,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
6,DAP012,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,345.219,0.98,221.50555530000003,10.0,0.17,0.34,395.02460630357143,18.43448162750002,-4.88235294117647,18.4344816275,0.0,0.36150483411553,0.037837992049772846,0.4907496909628165,0.10990748287188078,0.9778804341761945,0.013278116057201365,562.4476820461772,221.505545356265,236.78127285616483,9.943735022943656e-06,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
0,DAP013,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361803545,165.71258333333333,5.419999999999999,192.7663021,10.0,0.17,0.51,272.78966934968633,69.98090177250008,-4.88235294117647,23.1068831661024,55.7950892591973,0.010648239301929308,0.9758203325136778,0.00888052634268383,0.004650901841709179,2.5442654461308236,0.010171820968523369,8743.65867247026,192.7662972223701,840.8086792696461,4.877629891097968e-06,0.00013186489468353102,9829.194308801405,402337.6547213717,GOOD
1,DAP013,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.308599053,200.2,4.68,289.9547905,10.0,0.17,0.64,326.68595941378203,72.80429952650002,-4.88235294117647,23.1068831661024,49.6974163603977,0.2608976825346859,0.476746667080902,0.20606212010325342,0.05629353028115861,4.11136516290498,0.005388771116026793,29204.641895941968,289.9547840567091,669.3893097102815,6.443290885727038e-06,0.00013186489468353102,9829.194308801405,402337.6547213717,GOOD
2,DAP013,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152196709,145.0384,2.61,28.95465287,10.0,0.17,0.38,314.80768790977015,39.12609835450007,-4.88235294117647,23.1068831661024,16.0192151883977,0.4274523595621255,0.027618829721992512,0.38289050796997,0.16203830274591205,2.6025878425320994,0.09088621988264303,281.9847003444452,28.954652156505272,33.36145342024649,7.134947281883797e-07,0.00013186489468353102,9829.194308801405,402337.6547213717,GOOD
3,DAP013,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.649192968,106.387,3.3550000000000004,1963.0167000000001,10.0,0.17,0.51,135.49890099734793,21.57459648400004,-4.88235294117647,23.1068831661024,0.0,0.003165627177821558,0.9951813462394165,0.0016412192500279304,1.1807332734013887e-05,1.1500261760270079,0.0009988627777468679,37778.46663046872,1963.0165801695211,9126.442412209199,0.00011983047897956567,0.00013186489468353102,9829.194308801405,402337.6547213717,GOOD
0,DAP014,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,583.5432381500001,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,40.7157987375233,122.743633670426,0.011248672371038984,0.976143937028231,0.008274090718038219,0.004333299882691743,3.1824203603202013,0.0033601354373357837,30010.761407902275,583.5432160894136,2576.236358293735,2.2060586502448132e-05,9.346478964289417e-05,5486.087474817312,1065884.1434884826,GOOD
1,DAP014,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,173.1,4.845,73.9080185025,10.0,0.17,0.64,314.97250125228106,72.58437507849999,-4.88235294117647,40.7157987375233,33.6384682597784,0.39534151498866393,0.20792670995580656,0.31160522199725693,0.08512655305827255,4.630788892296104,0.02114114316225576,7459.484112283219,73.9080158406652,138.11560602827277,2.6618347988005553e-06,9.346478964289417e-05,5486.087474817312,1065884.1434884826,GOOD
2,DAP014,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,166.53963666666667,3.14,144.54986224333334,10.0,0.17,0.38000000000000006,259.88838452468895,38.76668643350001,-4.88235294117647,40.7157987375233,0.0,0.4406512593881702,9.004287390389382e-05,0.3929593052387629,0.16629939249916298,3.143368426866649,0.018205336944136657,1414.0318269882796,144.5498566744849,62.64398125350363,5.568848450820951e-06,9.346478964289417e-05,5486.087474817312,1065884.1434884826,GOOD
3,DAP014,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,430.947734825,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,40.7157987375233,589.313220945621,0.29727875796437564,0.1273093048142303,0.3894945252802957,0.18591741194109837,44.29822913730496,0.008287382164519005,4111.9131285131525,430.94773057279883,843.3544582071869,4.252201165400038e-06,9.346478964289417e-05,5486.087474817312,1065884.1434884826,GOOD
4,DAP014,RICE,2015.5,550.0,819.0,318.0,0.0,1769.0,68.0,1837.0,3.136909449,337.059855,4.335,646.8022443500001,10.0,0.17,0.96,427.08539864795836,107.77218011725006,-4.88235294117647,40.7157987375233,92.3303099113762,0.06730061347017953,0.8206706427207734,0.08069616638488092,0.031332577424166216,3.059444451940703,0.001610487093645575,149658.94775912754,646.802200985248,2028.959783294809,4.336475217314728e-05,9.346478964289417e-05,5486.087474817312,1065884.1434884826,GOOD
5,DAP014,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.302832215,618.0158749999999,5.3549999999999995,730.589026075,10.0,0.17,0.5,806.6578998677127,198.85141610750043,-4.88235294117647,40.7157987375233,301.908932904077,0.07302109977828643,0.724610908484111,0.05621333103822296,0.1461546606993797,4.118437833000267,0.002737517165765211,56191.58554114728,730.5890105184336,2413.0127412951933,1.555656638174696e-05,9.346478964289417e-05,5486.087474817312,1065884.1434884826,GOOD
0,DAP015,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.188866592,2228.7506733333335,2.033333333333333,1.81326516,10.0,0.17,0.11,2623.6239460884062,252.8444332959998,-4.88235294117647,277.813357793093,0.0,0.11934899366978176,0.6337072896116187,0.11383587276986068,0.1331078439487388,1.6573167381708391,5.0135574715995155,0.03883463036675441,1.813264389166393,5.782238166013074,7.70833606944521e-07,7.70833606944521e-07,2.2525148461127742e-05,2788.355550550671,GOOD
0,DAP017,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,233.46913999999998,5.125,491.60364935,10.0,0.17,0.51,286.85989826625894,70.00740853800005,-4.88235294117647,18.4344816275,51.5743262270771,0.009795836281827165,0.9775782482653959,0.008286248373117585,0.004339667079659305,2.3691432000363806,0.003988547107650738,21984.756165042894,491.60361753965907,2170.339725221727,3.181034094268398e-05,9.898939015329233e-05,1456.976324092937,395139.2772999646,GOOD
1,DAP017,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,160.52200000000005,5.22,300.37129710000005,10.0,0.17,0.64,292.0061066376437,72.58437507850022,-4.88235294117647,18.4344816275,54.1498934510002,0.39477864119872086,0.2081202679694033,0.3118952938586786,0.08520579697319719,4.988974053542806,0.0052018951713612305,30244.944746353667,300.37128213840583,561.3188014172952,1.4961594217766105e-05,9.898939015329233e-05,1456.976324092937,395139.2772999646,GOOD
2,DAP017,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.41848499999998,1.705,436.17083725,10.0,0.17,0.38,499.115860392473,38.76668643350001,-4.88235294117647,18.4344816275,57.2243316716664,0.463734517475034,8.632697584907205e-05,0.376742622511384,0.15943653303773303,1.7067537039643532,0.006033367484997809,4683.55210018267,436.1708175006188,189.02457136071595,1.9749381181100034e-05,9.898939015329233e-05,1456.976324092937,395139.2772999646,GOOD
3,DAP017,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,108.00433333333335,3.3550000000000004,95.59890789666666,10.0,0.17,0.51,135.63414433717654,21.571893396000007,-4.88235294117647,18.4344816275,5.18020470372727,0.0031932793825032056,0.9951424068762921,0.001652425785910369,1.1887955294319203e-05,1.1518655254650458,0.02051053047431161,1843.2958834576766,95.5988932126404,443.94080591487307,1.4684026254485616e-05,9.898939015329233e-05,1456.976324092937,395139.2772999646,GOOD
4,DAP017,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,69.19852,41.64,62.65022039,10.0,0.17,0.28,74.32632689117435,147.3784881785,-4.88235294117647,18.4344816275,128.944006551,0.20291917569992965,0.14440406743425485,0.4417948379807822,0.2108819188850333,40.38334483344219,0.057005842105523216,359.7343122111242,62.65021896784095,122.60497994233337,1.4221590518559424e-06,9.898939015329233e-05,1456.976324092937,395139.2772999646,GOOD
5,DAP017,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,345.219,0.98,131.04884769999998,10.0,0.17,0.34,395.02460630357143,18.43448162750002,-4.88235294117647,18.4344816275,0.0,0.36150483411553,0.03783799204977282,0.49074969096281645,0.10990748287188076,0.9778804341761943,0.022443360031072106,332.75969319983676,131.04883133811109,140.0863645595678,1.636188889619916e-05,9.898939015329233e-05,1456.976324092937,395139.2772999646,GOOD
0,DAP018,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,195.68301999999997,4.5425,489.8815690250001,10.0,0.17,0.51,329.5303510747493,70.0074085380001,-4.88235294117647,23.6146863312273,73.1287626658215,0.01021190390015941,0.9771674858505401,0.008282766626875916,0.004337843622424579,2.107453701551888,0.004002568044411211,22847.852060192454,489.88152792927184,2162.737077714296,4.109572824972929e-05,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
1,DAP018,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,180.36100000000002,4.949999999999999,66.71171916,10.0,0.17,0.64,308.85261278981545,72.5843750785001,-4.88235294117647,23.6146863312273,53.5182454083589,0.3962230969185581,0.2076235563000103,0.31115090680978663,0.08500243997164492,4.731495534561675,0.023421671929223297,6758.034259198973,66.71171405949359,124.6675119085799,5.100506413668882e-06,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
2,DAP018,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,363.63,33.42,28.90003166,10.0,0.17,0.05,363.63,4588.662140060001,-4.88235294117647,23.6146863312273,4565.04745372877,0.4153399476667244,0.03320137333891579,0.26612801442582895,0.285330664568531,33.20022912353025,0.6920407643594948,1.5525237826816435e-05,28.900031634963,54.48366278337092,2.5037000028760303e-08,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
3,DAP018,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.58,1.76,111.3689128,10.0,0.17,0.38,462.5570540360796,38.76668643350001,-4.88235294117647,23.6146863312273,15.1520001022727,0.439305025804099,9.025958797162041e-05,0.3939050748016067,0.1666996398063226,1.7618925700759833,0.02362938526745159,1083.5092916043218,111.36890318668698,48.264255434316404,9.613313025624848e-06,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
4,DAP018,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.81433333333332,3.355,16.280455935333332,10.0,0.17,0.51,135.63414433717654,21.571893396000007,-4.88235294117647,23.6146863312273,0.0,0.0031932793825032043,0.995142406876292,0.0016524257859103688,1.1887955294319198e-05,1.1518655254650454,0.12043792394474759,313.91255472135373,16.280452585441143,75.6029408189642,3.349892189419279e-06,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
5,DAP018,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,78.69097333333333,48.81666666666666,158.20581907666667,10.0,0.17,0.28,78.69097333333333,898.7350330966666,-4.88235294117647,23.6146863312273,870.246564987661,0.3399888015677068,0.11957169047376338,0.3658217982259784,0.1746177097325514,47.60961836446442,0.022574571480824316,1838.1218360676853,158.2058163517008,309.60500723420245,2.7249658671735233e-06,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
6,DAP018,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,390.4635,1.085,137.1220191,10.0,0.17,0.34,415.3663031517857,84.11868453875002,-4.88235294117647,23.6146863312273,58.3681200384602,0.45072318299030706,0.03255080530852115,0.422176145730319,0.0945498659708527,1.0829824304583573,0.021449337530854918,504.6227659895795,137.12199977319656,146.57836205051632,1.9326803425201433e-05,8.123624616018787e-05,759.2023216196376,530586.7564534886,GOOD
0,DAP019,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,165.2125,5.0275,147.040393515,10.0,0.17,0.64,304.69059085926494,72.80432687500013,-4.88235294117647,75.7454080449543,0.0,0.2616349129556772,0.4762946887729809,0.20583807440384866,0.056232323867493224,4.417397625069773,0.010626331735439793,14868.124247631931,147.04036787677384,339.46519253841535,2.5638226162527644e-05,2.6071426304952183e-05,304.3799307944004,792460.000169017,GOOD
1,DAP019,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,3.0958333330000003,652.0207200000001,18.64,98.31917119,10.0,0.17,0.19,652.0207200000001,8866.707887470002,-4.88235294117647,75.7454080449543,8790.96247942505,0.4765252562127607,0.3886820046862073,0.11426874178935228,0.02052399731167978,16.861498858075407,0.053531349288592815,914.2179885960188,98.31917075679986,304.3796751847148,4.332001424245391e-07,2.6071426304952183e-05,304.3799307944004,792460.000169017,GOOD
0,DAP026,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.444941336,164.47232333333332,1.7233333333333334,207.32929076666665,10.0,0.17,0.38000000000000006,487.00224457794724,38.77247066799995,-4.88235294117647,23.1147383895115,40.7030497398176,0.45612211969322647,0.00010222487337037751,0.382080251284704,0.16169540414869918,1.725174506367656,0.01269275044368942,2159.1423177161673,207.32926805471843,92.24933179335784,2.27119482190119e-05,3.838994621219172e-05,233.5974505844428,98173.4635558538,GOOD
1,DAP026,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.517859537,4029.0,2.88,6.933104202000001,10.0,0.17,0.19,4029.0,5186.34140463,-4.88235294117647,23.1147383895115,5163.22666624049,0.4185911001927709,0.16486204600940857,0.3794723805766812,0.03707447322113936,2.776900319782616,0.7591343994539376,39.5912321361759,6.933104168264601,17.45657686792488,3.373540025108923e-08,3.838994621219172e-05,233.5974505844428,98173.4635558538,GOOD
2,DAP026,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.663861608,106.387,3.3550000000000004,43.441323505,10.0,0.17,0.51,135.54496407437003,21.581930804000038,-4.88235294117647,23.1147383895115,0.0,0.0031078734598815223,0.9952693053293306,0.0016112296307110843,1.1591580077058161e-05,1.1457702166631594,0.04513638525538496,836.0574182202108,43.44130790115618,202.60417235956322,1.560384382059965e-05,3.838994621219172e-05,233.5974505844428,98173.4635558538,GOOD
3,DAP026,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.446170892,880.2761625,5.3925,5.53375373925,10.0,0.17,0.11,923.4116351557432,409.6746587214998,-4.88235294117647,23.1147383895115,530.920795267833,0.32222396654735036,0.2801597721000289,0.15617006976765332,0.24144619158496727,5.046466671737766,1.6428105621015943,0.15214208348975208,5.533753698831239,13.536502863704914,4.0418760782756635e-08,3.838994621219172e-05,233.5974505844428,98173.4635558538,GOOD
0,DAP027,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.083923885,6596.589999999997,0.95,4.144224408,10.0,0.17,0.11,6596.589999999997,2731.921261149998,-4.88235294117647,23.1039880974206,2708.81727305258,0.08396402658976883,0.863293885355842,0.036054333299461803,0.01668775475492751,0.6328457893425486,2.1936334029981635,0.1964324515390189,4.144224386194438,16.92469305250968,2.180556268882583e-08,3.629245858860486e-05,438.9412324809187,89873.94983627436,GOOD
1,DAP027,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.47232333333332,1.7233333333333334,68.62288167,10.0,0.17,0.38000000000000006,486.9295916070085,38.76668643350001,-4.88235294117647,23.1039880974206,40.704279435324,0.4561226112537628,8.755232572882772e-05,0.38209021545846283,0.1616996209620454,1.7251310037253103,0.038348417952242204,714.625815803251,68.62287250130356,29.739284133412614,9.16869643674545e-06,3.629245858860486e-05,438.9412324809187,89873.94983627436,GOOD
2,DAP027,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2737.3897475,2.0975,5.9795010895,10.0,0.17,0.11,2935.299692173596,1075.952206539499,-4.88235294117647,23.1039880974206,1076.8398340567,0.16743669868181577,0.5978184443582287,0.1082124543412606,0.12653240261869492,1.7423737374887687,1.5203457537406793,0.18899773236103548,5.979501045433328,19.04308130929077,4.4066672089115855e-08,3.629245858860486e-05,438.9412324809187,89873.94983627436,GOOD
3,DAP027,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,74.2900339125,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.0031872275748922865,0.9951484485795302,0.0016524358181089294,1.1888027468409563e-05,1.151602065206173,0.026393638694995534,1429.7042207216741,74.29000700130216,344.9868609016661,2.6911197835488565e-05,3.629245858860486e-05,438.9412324809187,89873.94983627436,GOOD
4,DAP027,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,880.2761625,5.3925,18.358124834999998,10.0,0.17,0.11,923.4201583888514,409.5683374765001,-4.88235294117647,23.1039880974206,530.833342694461,0.3190703760271108,0.28718738109607855,0.15464848779414375,0.23909375508266695,5.036366342558037,0.4951981301258589,0.5047061780840799,18.358124688307925,45.17175862316325,1.4669207359929715e-07,3.629245858860486e-05,438.9412324809187,89873.94983627436,GOOD
0,DAP028,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,195.68301999999997,4.5425,18.2086323675,10.0,0.17,0.51,329.5303510747493,70.0074085380001,-4.88235294117647,23.1039880974206,73.6394608996281,0.010211903900159407,0.9771674858505399,0.008282766626875913,0.004337843622424577,2.1074537015518877,0.10768432654092301,849.2422757996037,18.208630181559958,80.38775363423035,2.18594004408601e-06,3.101913989667082e-05,897.365750571913,397339.87128741835,GOOD
1,DAP028,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,107.0380481,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,23.1039880974206,52.4125827438786,0.3957105900420787,0.20779979441011323,0.311415022542848,0.08507459300496015,4.805368456925027,0.014597612977211979,10819.96446281654,107.03803702223438,200.0273059336397,1.1077765620370883e-05,3.101913989667082e-05,897.365750571913,397339.87128741835,GOOD
2,DAP028,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.47232333333332,1.7233333333333334,88.53899479,10.0,0.17,0.38000000000000006,486.9295916070085,38.76668643350001,-4.88235294117647,23.1039880974206,40.704279435324,0.4561226112537629,8.755232572882768e-05,0.3820902154584629,0.16169962096204543,1.72513100372531,0.02972225914254047,922.0284814979485,88.53898557315085,38.37038596384191,9.216849150561757e-06,3.101913989667082e-05,897.365750571913,397339.87128741835,GOOD
