g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP010,GRAIN,2014,317,319,135,0,614,188,801,1.152820207,245.0573477,3.427,292.4421221,25,0.17,0.38,39.99102526,-4.882352941,0.410948569,0.066431429,0.367215376,0.155404626,3.403342996,0.008998632,2854.9638,292.0073574,333.7062642,0.434764723,193.9601345,18856.4613,BAD
DAP010,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.308391849,3640.50687,1.882,144.6072298,25,0.17,0.11,1743.724133,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.062658104,3.763085801,150.5228039,523.4328385,-5.915574133,193.9601345,18856.4613,BAD
DAP010,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,148.6473979,25,0.17,0.11,255.3854898,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.062658104,3.763085801,139.0762994,455.517702,9.57109845,882.2987567,20451.27803,BAD
DAP010,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,144.1691117,25,0.17,0.11,255.3854898,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.062658104,3.763085801,140.0312179,458.645354,4.13789378,-9.33E-05,17927.96798,GOOD
DAP010,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.308391849,3373.015903,1.59,142.9263495,25,0.17,0.11,255.3854898,-4.882352941,0.061280129,0.834020834,0.04826406,0.056434978,1.256317168,0.062658104,3.763085801,146.9267151,481.2302305,-4.000365645,212.0331702,15711.49407,BAD
DAP010,OTHTRK,2014,617,5261,514,0,6015,822,6836,2.720162383,3706.559706,1.83,89.94424847,25,0.17,0.19,323.000203,-4.882352941,0.154422718,0.515136276,0.301030325,0.02941068,1.99710824,0.032885987,425.0088079,160.3379908,433.3575571,-70.39374238,193.9601345,18856.4613,BAD
DAP010,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.720162383,4029.31,2.88,129.0553464,25,0.17,0.19,5144.40874,-4.882352941,0.154422718,0.515136276,0.301030325,0.02941068,1.99710824,0.032885987,425.0088079,167.8308381,476.8439899,-38.77549171,882.2987567,20451.27803,BAD
DAP010,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.720162383,3417.8378,2.53,33.7258547,25,0.17,0.19,2187.125574,-4.882352941,0.154422718,0.515136276,0.301030325,0.02941068,1.99710824,0.032885987,425.0088079,151.1713971,407.0986363,-117.4455424,-9.33E-05,17927.96798,GOOD
DAP010,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.720162383,3621.28929,2.01,387.4448253,25,0.17,0.19,818.7874133,-4.882352941,0.154422718,0.515136276,0.301030325,0.02941068,1.99710824,0.032885987,425.0088079,157.0924211,423.0437213,230.3524042,212.0331702,15711.49407,BAD
DAP010,PASTR,2014,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,50.00286083,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.026839749,1425.53455,72.02872212,331.4719806,-22.02586129,193.9601345,18856.4613,BAD
DAP010,PASTR,2015,245,139,1,0,519,148,666,4.648426015,170.8672672,3.08,108.4731502,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.026839749,1425.53455,78.82115365,376.1614871,29.65199655,882.2987567,20451.27803,BAD
DAP010,PASTR,2016,245,139,1,0,519,148,666,4.648426015,144.9782873,3.63,50.74364306,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.026839749,1425.53455,56.90259423,261.8624217,-6.15895117,-9.33E-05,17927.96798,GOOD
DAP010,PASTR,2017,245,139,1,0,519,148,666,4.648426015,156.8617535,3.355,83.00131054,25,0.17,0.51,25.06053252,-4.882352941,0.001288832,0.99804741,0.000659018,4.74E-06,0.983709982,0.026839749,1425.53455,45.25719194,208.2709592,37.7441186,212.0331702,15711.49407,BAD
DAP010,PRTOM,2014,582,1588,758,0,2987,185,3172,3.051499678,83.33325,44.85,159.4818894,25,0.17,0.28,733.2087706,-4.882352941,0.05492246,0.834484483,0.074860091,0.035732965,31.62646111,0.014481357,2261.982038,257.7422884,801.8361872,-98.26039895,193.9601345,18856.4613,BAD
DAP010,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,371.9118779,25,0.17,0.28,715.6366601,-4.882352941,0.05492246,0.834484483,0.074860091,0.035732965,31.62646111,0.014481357,2261.982038,251.4537391,776.4916304,120.4581388,882.2987567,20451.27803,BAD
DAP010,PRTOM,2016,582,1588,758,0,2987,185,3172,3.051499678,72.45992,45.575,208.4737677,25,0.17,0.28,298.0733621,-4.882352941,0.05492246,0.834484483,0.074860091,0.035732965,31.62646111,0.014481357,2261.982038,222.8427991,673.2046757,-14.36903142,-9.33E-05,17927.96798,GOOD
DAP010,SAFLR,2014,123,192,43,0,341,28,369,1.396679049,510.51,1.235,36.20299638,25,0.17,0.34,237.5628738,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.022887939,645.2654519,135.4508837,192.8041544,-99.24788735,193.9601345,18856.4613,BAD
DAP010,SAFLR,2015,123,192,43,0,341,28,369,1.396679049,509.86,1.28,16.81502506,25,0.17,0.34,259.7038238,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.022887939,645.2654519,135.5790612,194.646202,-118.7640361,882.2987567,20451.27803,BAD
DAP010,SAFLR,2016,123,192,43,0,341,28,369,1.396679049,435.9056,1.19,149.0567663,25,0.17,0.34,125.8106878,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.022887939,645.2654519,111.0881771,153.6029828,37.96858915,-9.33E-05,17927.96798,GOOD
DAP010,SAFLR,2017,123,192,43,0,341,28,369,1.396679049,416.7301263,0.99,311.9385424,25,0.17,0.34,19.64584881,-4.882352941,0.403530291,0.257420929,0.277010067,0.062038713,1.119282895,0.022887939,645.2654519,108.5958504,150.1568121,203.342692,212.0331702,15711.49407,BAD
DAP010,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.642979671,739.57884,6.556,757.3861357,25,0.17,0.11,381.6043833,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.010046365,23.82705942,892.0364008,2334.057709,-134.6502651,193.9601345,18856.4613,BAD
DAP010,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,951.7337697,25,0.17,0.11,223.3537246,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.010046365,23.82705942,915.6610366,2464.981669,36.0727331,882.2987567,20451.27803,BAD
DAP010,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,955.8371367,25,0.17,0.11,788.0071655,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.010046365,23.82705942,901.9231736,2382.178054,53.91396311,-9.33E-05,17927.96798,GOOD
DAP010,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.642979671,783.67614,6.23,954.6245103,25,0.17,0.11,415.2278604,-4.882352941,0.170462733,0.609906488,0.086263459,0.13336732,5.223250641,0.010046365,23.82705942,902.1630058,2360.554476,52.46150446,212.0331702,15711.49407,BAD
DAP012,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,2446.971033,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001012504,87473.49576,1831.315504,8004.073651,615.6555286,630.6191333,6757.630567,BAD
DAP012,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,1996.508828,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001012504,87473.49576,1822.615028,7966.046751,173.8937997,726.2836208,6415.844257,BAD
DAP012,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,1674.958085,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001012504,87473.49576,1761.862855,7879.992571,-86.90477013,-2.75E-05,2879.571957,GOOD
DAP012,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,1627.8398,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.001012504,87473.49576,1797.685204,7857.086745,-169.8454043,-2.98E-05,2942.238751,GOOD
DAP012,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,144.9821928,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.006202045,20700.71435,263.875134,499.3648496,-118.8929412,630.6191333,6757.630567,BAD
DAP012,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,499.8690779,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.006202045,20700.71435,241.2301969,446.2909743,258.638881,726.2836208,6415.844257,BAD
DAP012,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,21.75627868,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.006202045,20700.71435,208.8813533,391.2579651,-187.1250747,-2.75E-05,2879.571957,GOOD
DAP012,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,341.1245539,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.006202045,20700.71435,208.9185796,386.5124583,132.2059743,-2.98E-05,2942.238751,GOOD
DAP012,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,496.8370758,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.003795472,10080.46408,514.8815981,2388.333035,-18.04452231,630.6191333,6757.630567,BAD
DAP012,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,711.6554245,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.003795472,10080.46408,557.3772914,2657.32654,154.2781331,726.2836208,6415.844257,BAD
DAP012,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,440.2722597,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.003795472,10080.46408,189.0843936,869.286925,251.1878661,-2.75E-05,2879.571957,GOOD
DAP012,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,417.6812918,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.003795472,10080.46408,254.9558481,1172.120982,162.7254437,-2.98E-05,2942.238751,GOOD
DAP012,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,705.4933322,25,0.17,0.28,760.5718536,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.006823582,4426.53687,553.5922639,1121.988864,151.9010683,630.6191333,6757.630567,BAD
DAP012,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,678.9878981,25,0.17,0.28,742.9997431,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.006823582,4426.53687,539.5150911,1075.747278,139.472807,726.2836208,6415.844257,BAD
DAP012,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,466.3951955,25,0.17,0.28,325.4364451,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.006823582,4426.53687,457.2577256,885.8941237,9.137469868,-2.75E-05,2879.571957,GOOD
DAP012,PRTOM,2017,582,1588,758,0,2987,185,3172,1.956976357,75.06653769,41.64,242.7034796,25,0.17,0.28,148.8462204,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.006823582,4426.53687,483.9681171,937.6430117,-241.2646375,-2.98E-05,2942.238751,GOOD
DAP013,CORN,2014,539,551,320,0,1246,59,1305,2.308599053,58.36397368,26.405,289.9547905,25,0.17,0.64,73.38574882,-4.882352941,0.124638191,0.698088148,0.112144417,0.065129244,20.82336329,0.005388771,23820.46361,287.0415238,662.6637899,2.913266737,-2.14E-05,8590.64123,GOOD
DAP013,PASTR,2014,245,139,1,0,519,148,666,4.649192968,156.8677542,3.355,1846.323808,25,0.17,0.51,25.06149121,-4.882352941,0.001287589,0.998049295,0.00065838,4.74E-06,0.983522556,0.001037324,36884.46828,1849.237096,8587.866694,-2.913288099,-2.14E-05,8590.64123,GOOD
DAP013,PASTR,2015,245,139,1,0,519,148,666,4.649192968,170.8738037,3.08,1845.420703,25,0.17,0.51,25.06149121,-4.882352941,0.001287589,0.998049295,0.00065838,4.74E-06,0.983522556,0.001037324,36884.46828,1823.852987,8492.875228,21.56771594,-1.99E-05,716.0074963,GOOD
DAP013,PASTR,2016,245,139,1,0,519,148,666,4.649192968,144.9838334,3.63,2023.264984,25,0.17,0.51,25.06149121,-4.882352941,0.001287589,0.998049295,0.00065838,4.74E-06,0.983522556,0.001037324,36884.46828,1730.784351,7966.282852,292.4806326,239.6613858,2069.432392,BAD
DAP013,PASTR,2017,245,139,1,0,519,148,666,4.649192968,156.8677542,3.355,1845.925587,25,0.17,0.51,25.06149121,-4.882352941,0.001287589,0.998049295,0.00065838,4.74E-06,0.983522556,0.001037324,36884.46828,1883.902629,8748.85361,-37.97704218,49.94179049,1097.305192,BAD
DAP014,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,525.5725047,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003360135,26358.24257,499.6855152,2183.959922,25.88698948,28.51089225,5662.356626,BAD
DAP014,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,689.2111105,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003360135,26358.24257,549.2055464,2400.39558,140.0055641,443.0441525,5755.111514,BAD
DAP014,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,658.0124381,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003360135,26358.24257,606.2819409,2711.616955,51.73049716,26.32542929,5567.557952,BAD
DAP014,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,461.3768993,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003360135,26358.24257,597.5430638,2631.51776,-136.1661645,-2.27E-05,4819.959044,GOOD
DAP014,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,9.714395805,25,0.17,0.64,72.8359377,-4.882352941,0.247868387,0.399968576,0.222780521,0.129382516,24.62705504,0.021141143,6078.297176,74.26991176,137.4039888,-64.55551595,28.51089225,5662.356626,BAD
DAP014,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,138.1016412,25,0.17,0.64,72.8359377,-4.882352941,0.247868387,0.399968576,0.222780521,0.129382516,24.62705504,0.021141143,6078.297176,70.47294013,130.3793535,67.62870107,443.0441525,5755.111514,BAD
DAP014,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,23.04531715,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.114191483,224.4129635,22.82298124,9.791951978,0.222335909,28.51089225,5662.356626,BAD
DAP014,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,619.1846491,25,0.17,0.28,760.5718536,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008287382,3644.677774,452.0415509,875.7882725,167.1430982,28.51089225,5662.356626,BAD
DAP014,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,385.5363198,25,0.17,0.28,742.9997431,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008287382,3644.677774,444.2205541,885.7380632,-58.68423434,443.0441525,5755.111514,BAD
DAP014,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,403.6438137,25,0.17,0.28,325.4364451,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008287382,3644.677774,400.7001569,776.3191181,2.943656848,26.32542929,5567.557952,BAD
DAP014,PRTOM,2017,582,1588,758,0,2987,185,3172,1.956976357,75.06653769,41.64,315.4261567,25,0.17,0.28,148.8462204,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008287382,3644.677774,410.1781931,794.6819278,-94.75203636,-2.27E-05,4819.959044,GOOD
DAP014,RICE,2014,550,819,318,0,1769,68,1837,3.136909449,414.15374,4.49,591.8485076,25,0.17,0.96,94.12755638,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.001610487,141194.3251,465.1704634,1444.605631,126.6780442,28.51089225,5662.356626,BAD
DAP014,RICE,2015,550,819,318,0,1769,68,1837,3.136909449,427.4138513,4.337,532.8436212,25,0.17,0.96,88.27113681,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.001610487,141194.3251,603.7547395,1874.984689,-70.9111183,443.0441525,5755.111514,BAD
DAP014,RICE,2016,550,819,318,0,1769,68,1837,3.136909449,473.7270312,3.913,687.1500815,25,0.17,0.96,88.27113681,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.001610487,141194.3251,780.9304998,2541.338604,-93.78041835,26.32542929,5567.557952,BAD
DAP014,RICE,2017,550,819,318,0,1769,68,1837,3.136909449,435.1394068,4.26,775.3667671,25,0.17,0.96,88.27113681,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.001610487,141194.3251,586.6046333,1821.724343,188.7621338,-2.27E-05,4819.959044,GOOD
DAP014,SUBTRP,2014,794,875,2275,283,3525,980,4471,3.302832215,1197.366,3.531,735.6002462,25,0.17,0.5,201.3285403,-4.882352941,0.033206058,0.869644824,0.026985866,0.070163252,2.923013064,0.002737517,53228.37434,962.4643058,3194.766859,-226.8640596,28.51089225,5662.356626,BAD
DAP014,SUBTRP,2015,794,875,2275,283,3525,980,4471,3.302832215,814.4672213,5.191,735.3449525,25,0.17,0.5,201.3285403,-4.882352941,0.033206058,0.869644824,0.026985866,0.070163252,2.923013064,0.002737517,53228.37434,370.3397125,1210.938222,365.00524,443.0441525,5755.111514,BAD
DAP014,SUBTRP,2016,794,875,2275,283,3525,980,4471,3.302832215,937.4499658,4.51,735.3450666,25,0.17,0.5,201.3285403,-4.882352941,0.033206058,0.869644824,0.026985866,0.070163252,2.923013064,0.002737517,53228.37434,669.913373,2190.485333,65.43169363,26.32542929,5567.557952,BAD
DAP014,SUBTRP,2017,794,875,2275,283,3525,980,4471,3.302832215,951.158458,4.445,716.065839,25,0.17,0.5,201.3285403,-4.882352941,0.033206058,0.869644824,0.026985866,0.070163252,2.923013064,0.002737517,53228.37434,673.9097946,2203.552848,42.15604437,-2.27E-05,4819.959044,GOOD
DAP017,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,527.8817199,25,0.17,0.51,73.31852135,-4.882352941,0.003992811,0.990888062,0.003359627,0.001759501,2.285431163,0.003988547,22101.70596,492.6477564,2176.49005,35.23396346,35.23396346,512.299129,BAD
DAP017,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,455.3255788,25,0.17,0.51,73.31852135,-4.882352941,0.003992811,0.990888062,0.003359627,0.001759501,2.285431163,0.003988547,22101.70596,455.3255834,2008.751193,-4.55E-06,-4.55E-06,1.427947767,GOOD
DAP017,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,77.1542631,25,0.17,0.51,25.05473349,-4.882352941,0.001287904,0.998044429,0.000662898,4.77E-06,0.984166022,0.025413817,1495.629732,77.1542631,358.2879479,-7.05E-12,35.23396346,512.299129,BAD
DAP018,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,440.0144036,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004002568,22127.61006,457.1693702,1998.135931,-17.15496661,10.1926792,451.8566948,BAD
DAP018,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,430.0895855,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004002568,22127.61006,456.6484516,1995.859168,-26.55886611,32.75003134,448.6728214,BAD
DAP018,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,589.5716275,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004002568,22127.61006,471.8061663,2110.169401,117.7654612,-7.37E-06,739.5969117,GOOD
DAP018,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,499.8506595,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004002568,22127.61006,519.53486,2325.385473,-19.6842005,51.7002764,333.8732453,BAD
DAP018,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,35.88967795,25,0.17,0.64,72.8359377,-4.882352941,0.24769132,0.400062737,0.222832967,0.129412976,24.42918637,0.023421672,5481.253927,68.44359764,126.6249427,-32.55391969,10.1926792,451.8566948,BAD
DAP018,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,97.53376037,25,0.17,0.64,72.8359377,-4.882352941,0.24769132,0.400062737,0.222832967,0.129412976,24.42918637,0.023421672,5481.253927,64.36271056,119.075046,33.17104981,51.7002764,333.8732453,BAD
DAP018,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,225.0107315,25,0.17,0.28,760.5718536,-4.882352941,0.246570485,0.268323197,0.328366937,0.156739382,42.81213773,0.022574571,1485.11789,165.109166,325.2317766,59.9015655,10.1926792,451.8566948,BAD
DAP018,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,227.9062911,25,0.17,0.28,742.9997431,-4.882352941,0.246570485,0.268323197,0.328366937,0.156739382,42.81213773,0.022574571,1485.11789,161.0827209,314.1131511,66.82357015,32.75003134,448.6728214,BAD
DAP018,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,21.70043463,25,0.17,0.28,325.4364451,-4.882352941,0.246570485,0.268323197,0.328366937,0.156739382,42.81213773,0.022574571,1485.11789,141.2534796,273.66542,-119.553045,-7.37E-06,739.5969117,GOOD
