g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
CRN01,Other Deciduous,Sacramento River,15055.78563,1905.459404,2.0455,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3730.326987,22.189081365989600,3730.326987,528.7723026,3201.554684,-4.882352941,0.059521991,0.9404670300613610,5.44958649521301E-06,5.52977992666673E-06,1.158049042278050,0.00051092,2859.631564208600,15055.78536590340,50101.72999825470,0.000264097,0.031182333,1.75412028896745E-08,6.22379976218437E-07,GOOD,2000.732374,3663.772159
CRN01,Pasture,Sacramento River,7694.089861,245.2727642,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,1027.3881798950000,5.869892099974110,1027.3881798950000,528.7723026,498.6158773,-4.882352941,0.00617677,0.9938211564265740,1.14199496684815E-06,9.31957237144749E-07,1.8289105181413600,0.000254843,275575.91489252800,7694.085608745070,30511.591688241600,0.004252255,0.037929155445453900,5.52665098997705E-07,1.24310487250499E-06,GOOD,257.5364024,948.076318
CRN01,Rice,Sacramento River,66.29221535,549.0877521,4.61,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,2303.5695470130000,10.58626328317610,2303.5695470130000,528.7723026,1774.797244,-4.882352941,0.006293494,0.9937048000737090,1.48897999897985E-06,2.17123455623778E-07,1.664341278,0.075423637,158.58503902569500,66.29221058876750,300.59375323913800,4.76123254600225E-06,0.000194898,7.18218952385975E-08,6.4837730128258E-07,GOOD,576.5421397,2212.881991
CRN01,Sunflowers,Sacramento River,83.27651041,3732.028857,0.608,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,2124.4484810040000,14.942240046897100,2124.4484810040000,528.7723026,1595.676178,-4.882352941,0.078746168,0.9212328750870230,1.43876694314422E-05,6.56881670268556E-06,0.366161103,0.016227281194879200,25463.60306,83.27649672266440,239.2910239300460,1.36873356382239E-05,0.000169866,1.64360100715511E-07,7.09872130492379E-07,GOOD,3918.6303,2066.979408
CRN01,Truck Crops,Sacramento River,28.30385648,4569.754449,5.564927083,2.662234731,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,25296.28305268480,180.65099761431200,25296.28305268480,528.7723026,24767.51075,-4.882352941,0.6145655483185220,0.3854146284743770,9.62398961427328E-06,1.01992174876147E-05,5.042244147194350,0.10706325593631700,11173.789252988100,28.303856359970200,75.35148198590840,1.2002981719661E-07,2.77563870554332E-05,4.2407584027083E-09,3.68358738270287E-07,GOOD,4798.242171,25243.03836
CRN01,Vineyard,Sacramento River,20.78994879,1742.211218,9.614595983,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16616.762555464300,119.14616254640500,16616.762555464300,528.7723026,16087.99025,-4.882352941,0.5118476406770440,0.4881368176168080,6.17517366583792E-06,9.36653248239892E-06,8.395947499649230,0.3700012813888080,19.84174860825810,20.789948736565600,55.33765777228630,5.34344337665971E-08,1.59661783243337E-05,2.57020516531042E-09,2.88522759373525E-07,GOOD,1829.321779,16563.52753
LMS01,Alfalfa,Sacramento River,28.69296742,277.1509501,6.028,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1493.1206922148000,8.961718443006090,1493.1206922148000,462.5644357,1030.556256,-4.882352941,0.017373799502949300,0.9826220305945080,2.33230366675487E-06,1.83759887625322E-06,2.6893394354296000,0.018737497615091600,32136.421421361100,28.69294982034060,101.50436990310300,1.7599659408063E-05,0.000161584,6.13378851704107E-07,1.59189272469396E-06,GOOD,291.0084976,1422.36849
LMS01,Almonds & Pistachios,Sacramento River,210.77858,4800.420946,1.0205,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,4717.465149,25.724735904721700,4717.465149,462.5644357,4254.900713,-4.882352941,0.046969748,0.9530263359306120,2.97779267836996E-06,9.38333624459817E-07,0.5497003866627290,0.011860787751772500,29448.896790415300,210.77857280893500,761.6839793896830,7.19106492397259E-06,0.000814578,3.4116677908982E-08,1.06944202179687E-06,GOOD,5040.441993,4645.191695
LMS01,Citrus & Subtropical,Sacramento River,6.773498759,1088.420449,3.372,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,3520.8201546200000,23.40655111443370,3520.8201546200000,462.5644357,3058.255719,-4.882352941,0.10389494320134700,0.896090218,3.89151251457539E-06,1.0947434689105E-05,2.1387377573009200,1.1356476122604800,1.228936544636760,6.773498709974920,20.137245148515700,4.90250826601368E-08,6.5489297433885E-06,7.23777834830143E-09,3.25214673868295E-07,GOOD,1142.841471,3461.361218
LMS01,Corn,Sacramento River,90.81642469,221.2238144,5.648,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1107.2485896242000,8.366924693125580,1107.2485896242000,462.5644357,644.6841539,-4.882352941,0.046753602817620700,0.9532191583104770,2.34954539055232E-05,3.74341799723846E-06,3.0915590315509400,0.03670408,626.8192784447180,90.81641929180240,256.72639306211500,5.39819762934712E-06,0.000293205,5.94407635818494E-08,1.142089542114E-06,GOOD,232.2850051,1050.711088
LMS01,Grain,Sacramento River,46.94787095,216.1013467,2.562,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,513.2477201,13.050395947691300,513.2477201,462.5644357,50.6832844,-4.882352941,0.9752975434140980,0.023564390524625600,0.000923572,0.000214494,2.588414471050150,0.028784081663480700,459.0175949,46.94819852907280,37.045044364139000,-0.000327579,-0.00023337,6.97750645942059E-06,6.29966644172745E-06,GOOD,226.906414,497.4664673
LMS01,Other Deciduous,Sacramento River,1494.273963,1962.818048,1.952,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3664.130606,21.812226275097300,3664.130606,462.5644357,3201.56617,-4.882352941,0.058527622,0.9414613869175890,5.45534834918759E-06,5.53562656924723E-06,1.1014824011003000,0.005147856,283.81702715091300,1494.2739461620000,4972.552010416270,1.68380033755966E-05,0.005322189,1.12683509132365E-08,1.07031233389475E-06,GOOD,2060.95895,3597.575778
LMS01,Pasture,Sacramento River,7319.13445,230.8004703,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,955.0267104,5.523539728119070,955.0267104,462.5644357,492.4622747,-4.882352941,0.005744371,0.9942535538125530,1.14249183254202E-06,9.32362718423327E-07,1.8064308181146300,0.000267898,258913.32882436700,7319.130904231100,29024.659380508700,0.003545769,0.049648469,4.84451941897455E-07,1.71055870883861E-06,GOOD,242.3404938,875.7148485
LMS01,Safflower,Sacramento River,143.1242232,563.5408044,1.0316,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,462.56443572204000,4.661100987242550,462.56443572204000,462.5644357,0,-4.882352941,0.056362595457104100,0.9435720050410430,5.16488373935519E-05,1.37506644597725E-05,0.5997154436801150,0.009441807,10.877179474665800,143.12758260902000,337.3523703216130,-0.003359409,-0.007506243,2.34719808049936E-05,2.22509464916791E-05,GOOD,591.7178446,415.4242862
LMS01,Truck Crops,Sacramento River,34.72675648,3330.752699,6.979854167,2.662234731,0.139554281,0.396137579,0.419814805,0.41,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,23114.10086214670,165.14930828994300,23114.10086214670,462.5644357,22651.53643,-4.882352941,0.5929877258319720,0.4069913411959780,1.01627705628969E-05,1.0770201486293E-05,6.278785524067740,0.070234731,28138.02330898140,34.72675643069760,92.45069699632220,4.93023577519125E-08,8.01997131247845E-05,1.41972250648594E-09,8.6748554806334E-07,GOOD,3497.290334,23060.85617
LMS01,Vineyard,Sacramento River,32.95819986,1742.211218,9.614595983,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16616.762555464300,119.14616254640500,16616.762555464300,462.5644357,16154.19812,-4.882352941,0.5118476406770440,0.4881368176168080,6.17517366583791E-06,9.36653248239891E-06,8.395947499649230,0.23339586885761700,31.584469246133500,32.958199839238400,87.72645668207150,2.07615968861319E-08,7.54648983587458E-05,6.29937222734345E-10,8.60228901244131E-07,GOOD,1829.321779,16563.52753
NAM01,Alfalfa,Sacramento River,3222.621981,276.8736321,6.520222222,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1627.7323737162700,9.683796968169770,1627.7323737162700,482.5876894,1145.144684,-4.882352941,0.018910192520103900,0.9810856440972370,2.32865697479237E-06,1.8347256839036E-06,2.954531670911020,0.000166831,4010579.7679548900,3222.620085228960,11400.367741371500,0.001895771,0.012343209169557700,5.88269754824469E-07,1.08270154836786E-06,GOOD,290.7173137,1556.980172
NAM01,Almonds & Pistachios,Sacramento River,6266.072539,4763.211601,0.94775,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,4332.969368,23.705671501932600,4332.969368,482.5876894,3850.381679,-4.882352941,0.043307506170761200,0.9566885626543040,2.98923554360168E-06,9.41939391001284E-07,0.5024318697730380,0.000398974,792237.5221707790,6266.072296656800,22643.523655743300,0.000242343,0.011426678513089400,3.86754536256165E-08,5.04633153414282E-07,GOOD,5001.372181,4260.695915
NAM01,Citrus & Subtropical,Sacramento River,91.09683955,1059.63041,2.276933333,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,2263.374201781460,15.387139683386400,2263.374201781460,482.5876894,1780.786512,-4.882352941,0.069364934,0.9306196549829360,4.04146587199582E-06,1.13692769883713E-05,1.3355791716803200,0.084440994,9.624461789779400,91.09683763775630,270.82595795319100,1.91224374646026E-06,0.000102865,2.09913291822895E-08,3.79821216926756E-07,GOOD,1112.61193,2203.915265
NAM01,Corn,Sacramento River,977.5315608,236.4841628,5.729,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1212.594255,9.072358005923660,1212.594255,482.5876894,730.0065652,-4.882352941,0.050974187893170800,0.9489986938375080,2.33914256475722E-05,3.72684367377142E-06,3.1854239646351400,0.00340995,7639.58985,977.531453,2763.357937397650,0.000107819,0.001655123,1.10297283807827E-07,5.98953295405451E-07,GOOD,248.3083709,1156.056753
NAM01,Cucurbits,Sacramento River,275.5300049,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,482.5876894,1851.440079,-4.882352941,0.4627022836259310,0.5371228037884900,4.53524533783448E-05,0.00012956,10.344317035693200,0.072587376,5.25750322054741E-05,275.5300037426610,543.1700992,1.15733871552948E-06,0.000224667,4.20040901153222E-09,4.13621631360654E-07,GOOD,212.7597514,2294.60046
NAM01,Dry Beans,Sacramento River,284.0057639,1367.469895,0.945875,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1177.902830057130,10.660606436830800,1177.902830057130,482.5876894,695.3151407,-4.882352941,0.15135597278409200,0.8485682704633010,6.21160937999989E-05,1.36406588068021E-05,0.6549159237176190,0.002095866,183012.04708058900,284.0056280200690,651.4549226,0.00013588,0.00059913,4.78440750739246E-07,9.19678416280456E-07,GOOD,1435.84339,1132.026612
NAM01,Grain,Sacramento River,17051.68711,189.1926756,2.764333333,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,482.58768939753600,12.327693250877300,482.58768939753600,482.5876894,0,-4.882352941,0.9737704103863270,0.025021167057125400,0.000980668,0.000227755,2.794559183096000,7.92503018987985E-05,1148.2062513066100,17051.70160161570,13454.854186044100,-0.014491616,-0.004938574,8.49864041965717E-07,3.6704785317187E-07,GOOD,198.6523094,466.8064366
NAM01,Onions & Garlic,Sacramento River,14.18800314,437.7307492,13.52225,2.113494575,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,105.67472875000000,5812.595921019700,52.92752962028120,5812.595921019700,482.5876894,5330.008232,-4.882352941,0.5874935237210880,0.4124402261045360,3.87147993671085E-05,2.75353750080992E-05,12.171631322458400,0.17190751694772300,2705.1585300405600,14.188002951079100,29.986284403899800,1.8892089315159E-07,-1.67E-05,1.33155378729067E-08,5.58169727570892E-07,GOOD,459.6172867,5770.32603
NAM01,Other Deciduous,Sacramento River,19182.94132,2248.933707,1.722722222,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3706.997848887740,22.056268902912800,3706.997848887740,482.5876894,3224.410159,-4.882352941,0.059171792,0.9408172246771040,5.45161571663986E-06,5.53183900911689E-06,0.974185856,0.000400997,3669.534775970480,19182.94106124460,63835.83728837550,0.000258755,0.030754325081943500,1.34888276846503E-08,4.8177186313769E-07,GOOD,2361.380392,3640.443021
NAM01,Pasture,Sacramento River,7505.827176,185.3517297,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,727.7830073950000,4.4358559639968700,727.7830073950000,482.5876894,245.195318,-4.882352941,0.00438402,0.9956139025384910,1.14405500252299E-06,9.33638387422704E-07,1.727571210956260,0.000261235,132295.23099741400,7505.820647782650,29765.013575493100,0.006528217,0.04283841,8.6975321908273E-07,1.43921816906543E-06,GOOD,194.6193162,648.4711455
NAM01,Rice,Sacramento River,56307.03466,552.9129016,4.3535,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,2179.381326947600,10.066889036137500,2179.381326947600,482.5876894,1696.793638,-4.882352941,0.005956281,0.9940420126019060,1.48948528255084E-06,2.17197136207183E-07,1.5557342671216900,8.87988513369885E-05,128779.55185689100,56307.03138338080,255317.22542534800,0.003276619,0.1412820321857000,5.81920045333529E-08,5.53358488722092E-07,GOOD,580.5585467,2088.693771
NAM01,Safflower,Sacramento River,261.7399337,577.3547758,1.078,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,503.6041902154000,4.990146949191050,503.6041902154000,482.5876894,21.01650082,-4.882352941,0.061053881128867900,0.9388810445023700,5.13920656190746E-05,1.36823031433952E-05,0.6348586897018670,0.005162954,1073.7390437510000,261.73806651065500,616.9182754863270,0.001867189,0.004705012,7.13375799692995E-06,7.62657976165729E-06,GOOD,606.2225146,456.4640407
NAM01,Sunflowers,Sacramento River,417.6073916,3502.540671,0.58725,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,1912.2419449927500,13.544823463591800,1912.2419449927500,482.5876894,1429.654256,-4.882352941,0.071443675,0.9285352019776830,1.45017160186021E-05,6.62088567258994E-06,0.34718423007150400,0.003235937,114410.00367020300,417.60733225928800,1199.9747719559300,5.93407121982636E-05,0.000716715,1.42096891462837E-07,5.9727500180279E-07,GOOD,3677.667705,1854.772872
NAM01,Tomato Processing,Sacramento River,300.6240858,102.4202958,40.905,2.666779844,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,133.3389922,4055.3167802920000,29.73498993097970,4055.3167802920000,482.5876894,3572.729091,-4.882352941,0.20196036918130500,0.7980036775348570,2.65507390489076E-05,9.40254478871099E-06,29.67388736553700,0.004495153,205771.99788468800,300.6240704012310,801.6978714,1.53987691078328E-05,0.000381258,5.12226725508525E-08,4.75562631416021E-07,GOOD,107.5413106,4001.981183
NAM01,Truck Crops,Sacramento River,279.6261938,4569.754449,5.564927083,2.662234731,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,25296.28305268480,180.65099761431200,25296.28305268480,482.5876894,24813.69536,-4.882352941,0.614565548,0.38541462847437600,9.62398961427327E-06,1.01992174876147E-05,5.042244147194350,0.010836978428674800,110596.60489556300,279.62619288255200,744.4302571185500,9.17447778192582E-07,0.000307713,3.28097938796384E-09,4.13353724699703E-07,GOOD,4798.242171,25243.03836
NAM01,Vineyard,Sacramento River,60.99858761,1615.00312,10.12473665,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16217.586856272300,116.30685583726400,16217.586856272300,482.5876894,15734.99917,-4.882352941,0.5057707853196840,0.4942134795003510,6.25204646273665E-06,9.48313350256912E-06,8.820180635958540,0.12610632464950100,56.93920713947680,60.99858748581840,162.36302818000400,1.24181568139647E-07,4.32140424209138E-05,2.03581054914933E-09,2.66156842500446E-07,GOOD,1695.75328,16164.35183
NYB02,Alfalfa,Sacramento River,25.53578782,311.3086432,6.114,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1725.79581,10.209824875406000,1725.79581,494.5895191,1231.20629,-4.882352941,0.02002642,0.9799694213587490,2.32600756300958E-06,1.83263823869473E-06,2.799984708174130,0.021054153973705400,34167.20090517580,25.535763493944600,90.33551061370140,2.43260553673963E-05,0.000150417,9.52625998417162E-07,1.66509510036448E-06,GOOD,326.8740754,1655.043607
NYB02,Almonds & Pistachios,Sacramento River,793.8739567,4906.768036,1.084,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,5137.572124433000,27.930801829963000,5137.572124433000,494.5895191,4642.982605,-4.882352941,0.050939259,0.949056842,2.96538973559323E-06,9.34425327440288E-07,0.5933210336779620,0.003149115,121031.74214403300,793.8739122931490,2868.7980538582700,4.44068508613782E-05,0.002566893,5.59369034424179E-08,8.94761825791355E-07,GOOD,5152.106438,5065.298671
