,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
74,0.5064056699,1662.0,12.1095926336,5780.6487919193,1664.0,386.16419174,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2014,2220.0,0.1090784292,1241.0,35.9172959209,6.556,1101.7256371289,739.57884,45.7159680143,-4.8823529412,BAD,452.2717708791,0.0197975711,1075.0,5695.0,5.4801266423,488.1890668,VINE,DAP008
75,0.5064056699,1662.0,12.1095926336,6113.8663427867,1664.0,223.125734165,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2015,2220.0,0.1090784292,1241.0,23.4587752396,5.732,1163.9445035665,817.4529688529,95.8488325343,-4.8823529412,BAD,464.5630014604,0.0197975711,1075.0,5695.0,5.4801266423,488.0217767,VINE,DAP008
76,0.5064056699,1662.0,12.1095926336,6044.9879120441,1664.0,792.56697398,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2016,2220.0,0.1090784292,1241.0,-27.5491050077,6.748,1124.0322073723,778.76136,-3.16252e-05,-4.8823529412,GOOD,457.8482541077,0.0197975711,1075.0,5695.0,5.4801266423,430.2991491,VINE,DAP008
77,0.5064056699,1662.0,12.1095926336,6448.9669528532,1664.0,419.7876689,0.2158755759,25.0,0.11,0.168640325,3476.0,2.460587332,0.17,2017,2220.0,0.1090784292,1241.0,-29.4988234339,6.23,1133.4489923511,783.67614,79.5810986421,-4.8823529412,BAD,459.7614450339,0.0197975711,1075.0,5695.0,5.4801266423,430.2626216,VINE,DAP008
78,0.9980359592,1.0,16025.5970732915,514.8292649407,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,109.9509631628,3.355,3796.8949698506,156.8254555261,109.9509631628,-4.8823529412,BAD,818.5421886372,0.0023874377,139.0,666.0,0.9848451326,928.4931518,PASTR,DAP009
79,0.9980359592,1.0,16025.5970732915,640.3411261206,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,3.3190519585,3.08,4075.5689059676,170.8277283409,4.6964372268,-4.8823529412,BAD,872.1443329415,0.0023874377,139.0,666.0,0.9848451326,875.4633849,PASTR,DAP009
80,0.9980359592,1.0,16025.5970732915,344.0919749927,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,66.5769635788,3.63,3457.3488793071,144.9447391983,66.5769635788,-4.8823529412,BAD,752.0310011212,0.0023874377,139.0,666.0,0.9848451326,818.6079647,PASTR,DAP009
81,0.9980359592,1.0,16025.5970732915,3.4325748679,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,-6.626e-06,3.355,3073.5631432122,156.8254555261,-6.626e-06,-4.8823529412,GOOD,662.604871126,0.0023874377,139.0,666.0,0.9848451326,662.6048645,PASTR,DAP009
82,0.9902036836,276.0,103770.803630626,18856.4606344845,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2014,608.0,0.0036047244,0.0,-176.3506139997,5.882,9335.5817285372,261.5260974379,193.9610952826,-4.8823529412,BAD,2161.9381849997,0.0008533957,527.0,1790.0,2.2234618716,1985.587571,ALFAL,DAP010
83,0.9902036836,276.0,103770.803630626,20451.2780116371,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2015,608.0,0.0036047244,0.0,340.1899800899,5.902,9338.1777590734,260.6398687106,882.3000376255,-4.8823529412,BAD,2162.5393749101,0.0008533957,527.0,1790.0,2.2234618716,2502.729355,ALFAL,DAP010
84,0.9902036836,276.0,103770.803630626,17927.9667970625,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2016,608.0,0.0036047244,0.0,578.2590931116,5.462,10117.3638027269,281.6361232387,-9.33096e-05,-4.8823529412,GOOD,2289.6431158884,0.0008533957,527.0,1790.0,2.2234618716,2867.902209,ALFAL,DAP010
85,0.9902036836,276.0,103770.803630626,15711.4927455396,553.0,73.25221453,0.0043037288,25.0,0.51,0.0018878633,1182.0,4.361771624,0.17,2017,608.0,0.0036047244,0.0,-368.0234471304,5.35,9509.909400589,287.5320570336,212.0334871529,-4.8823529412,BAD,2202.3090651304,0.0008533957,527.0,1790.0,2.2234618716,1834.285618,ALFAL,DAP010
86,0.6980226085,320.0,472221.176605046,18856.4606344845,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2014,59.0,0.1121182623,0.0,800.370700208,26.405,13905.7938843741,58.3640280605,193.9610952826,-4.8823529412,BAD,6000.014870792,0.0002721248,551.0,1305.0,21.4718971845,6800.385571,CORN,DAP010
87,0.6980226085,320.0,472221.176605046,20451.2780116371,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2015,59.0,0.1121182623,0.0,503.8956197294,27.935,12562.0598294255,55.1674301392,882.3000376255,-4.8823529412,BAD,5496.2548842706,0.0002721248,551.0,1305.0,21.4718971845,6000.150504,CORN,DAP010
88,0.6980226085,320.0,472221.176605046,17927.9667970625,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2016,59.0,0.1121182623,0.0,-536.3060204479,27.065,12628.7503345163,56.9407781614,-9.33096e-05,-4.8823529412,GOOD,5457.3601714479,0.0002721248,551.0,1305.0,21.4718971845,4921.054151,CORN,DAP010
89,0.6980226085,320.0,472221.176605046,15711.4927455396,539.0,73.3858171875,0.1247450749,25.0,0.64,0.0651140543,1246.0,2.30865375,0.17,2017,59.0,0.1121182623,0.0,60.0037090916,27.5,11852.5228511556,56.0400785795,212.0334871529,-4.8823529412,BAD,5185.8124779084,0.0002721248,551.0,1305.0,21.4718971845,5245.816187,CORN,DAP010
90,0.0664314293,135.0,2854.9637998065,18856.4606344845,317.0,39.9910252588,0.4109485689,25.0,0.38,0.1554046261,614.0,1.152820207,0.17,2014,188.0,0.3672153757,0.0,0.434759242,3.427,333.7063094852,245.0573476609,193.9610952826,-4.8823529412,BAD,292.007362858,0.0089986317,319.0,801.0,3.4033429959,292.4421221,GRAIN,DAP010
91,0.834020834,1927.0,3.7630858006,18856.4606344845,1450.0,1743.724133115,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2014,1746.0,0.0482640598,536.0,-5.9155745381,1.882,523.4328980804,3640.50687,193.9610952826,-4.8823529412,BAD,150.5228043381,0.0626581042,1648.0,5793.0,1.256317168,144.6072298,OTHDEC,DAP010
92,0.834020834,1927.0,3.7630858006,20451.2780116371,1450.0,255.3854898113,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2015,1746.0,0.0482640598,536.0,9.5710983687,1.91,455.5177022461,2807.9032911185,882.3000376255,-4.8823529412,BAD,139.0762995313,0.0626581042,1648.0,5793.0,1.256317168,148.6473979,OTHDEC,DAP010
93,0.834020834,1927.0,3.7630858006,17927.9667970625,1450.0,255.3854898113,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2016,1746.0,0.0482640598,536.0,4.1378922066,1.856,458.6453591398,2889.5987532523,-9.33096e-05,-4.8823529412,GOOD,140.0312194934,0.0626581042,1648.0,5793.0,1.256317168,144.1691117,OTHDEC,DAP010
94,0.834020834,1927.0,3.7630858006,15711.4927455396,1450.0,255.3854898113,0.0612801286,25.0,0.11,0.0564349777,4047.0,3.308391849,0.17,2017,1746.0,0.0482640598,536.0,-4.0003665064,1.59,481.2302333273,3373.0159031675,212.0334871529,-4.8823529412,BAD,146.9267160064,0.0626581042,1648.0,5793.0,1.256317168,142.9263495,OTHDEC,DAP010
95,0.5151362762,514.0,425.0088078679,18856.4606344845,617.0,323.0002029788,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2014,822.0,0.3010303254,0.0,-70.3937427422,1.83,433.357605975,3706.5597063135,193.9610952826,-4.8823529412,BAD,160.3379912122,0.0328859874,5261.0,6836.0,1.99710824,89.94424847,OTHTRK,DAP010
96,0.5151362762,514.0,425.0088078679,20451.2780116371,617.0,5144.408740425,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2015,822.0,0.3010303254,0.0,-38.7754915663,2.88,476.8439894478,4029.31,882.3000376255,-4.8823529412,BAD,167.8308379663,0.0328859874,5261.0,6836.0,1.99710824,129.0553464,OTHTRK,DAP010
97,0.5151362762,514.0,425.0088078679,17927.9667970625,617.0,2187.125574425,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2016,822.0,0.3010303254,0.0,-117.4455444618,2.53,407.0986417811,3417.8378,-9.33096e-05,-4.8823529412,GOOD,151.1713991618,0.0328859874,5261.0,6836.0,1.99710824,33.7258547,OTHTRK,DAP010
98,0.5151362762,514.0,425.0088078679,15711.4927455396,617.0,818.787413325,0.1544227185,25.0,0.19,0.02941068,6015.0,2.720162383,0.17,2017,822.0,0.3010303254,0.0,230.3524031904,2.01,423.0437240739,3621.28929,212.0334871529,-4.8823529412,BAD,157.0924221096,0.0328859874,5261.0,6836.0,1.99710824,387.4448253,OTHTRK,DAP010
99,0.9980474096,1.0,1425.5345499354,18856.4606344845,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2014,148.0,0.0006590176,0.0,-22.0258720957,3.355,331.4720302937,156.8617534706,193.9610952826,-4.8823529412,BAD,72.0287329257,0.0268397487,139.0,666.0,0.9837099815,50.00286083,PASTR,DAP010
100,0.9980474096,1.0,1425.5345499354,20451.2780116371,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2015,148.0,0.0006590176,0.0,29.6519965467,3.08,376.1614864301,170.8672671733,882.3000376255,-4.8823529412,BAD,78.8211536533,0.0268397487,139.0,666.0,0.9837099815,108.4731502,PASTR,DAP010
101,0.9980474096,1.0,1425.5345499354,17927.9667970625,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2016,148.0,0.0006590176,0.0,-6.1589813346,3.63,261.8625605451,144.9782872986,-9.33096e-05,-4.8823529412,GOOD,56.9026243946,0.0268397487,139.0,666.0,0.9837099815,50.74364306,PASTR,DAP010
102,0.9980474096,1.0,1425.5345499354,15711.4927455396,245.0,25.0605325188,0.0012888317,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2017,148.0,0.0006590176,0.0,37.7440723257,3.355,208.2711721648,156.8617534706,212.0334871529,-4.8823529412,BAD,45.2572382143,0.0268397487,139.0,666.0,0.9837099815,83.00131054,PASTR,DAP010
103,0.8344844834,758.0,2261.9820375014,18856.4606344845,582.0,733.20877055,0.0549224598,25.0,0.28,0.0357329655,2987.0,3.051499678,0.17,2014,185.0,0.0748600913,0.0,-98.2604024455,44.85,801.8362896278,83.33325,193.9610952826,-4.8823529412,BAD,257.7422918455,0.0144813567,1588.0,3172.0,31.6264611068,159.4818894,PRTOM,DAP010
104,0.8344844834,758.0,2261.9820375014,20451.2780116371,582.0,715.63666005,0.0549224598,25.0,0.28,0.0357329655,2987.0,3.051499678,0.17,2015,185.0,0.0748600913,0.0,120.4581379294,46.114,776.491633021,80.668,882.3000376255,-4.8823529412,BAD,251.4537399706,0.0144813567,1588.0,3172.0,31.6264611068,371.9118779,PRTOM,DAP010
105,0.8344844834,758.0,2261.9820375014,17927.9667970625,582.0,298.07336205,0.0549224598,25.0,0.28,0.0357329655,2987.0,3.051499678,0.17,2016,185.0,0.0748600913,0.0,-14.3690441164,45.575,673.2047140857,72.45992,-9.33096e-05,-4.8823529412,GOOD,222.8428118164,0.0144813567,1588.0,3172.0,31.6264611068,208.4737677,PRTOM,DAP010
106,0.2574209289,43.0,645.2654518989,18856.4606344845,123.0,237.562873775,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2014,28.0,0.277010067,0.0,-99.2478902392,1.235,192.8041816627,510.51,193.9610952826,-4.8823529412,BAD,135.4508866192,0.0228879393,192.0,369.0,1.1192828954,36.20299638,SAFLR,DAP010
107,0.2574209289,43.0,645.2654518989,20451.2780116371,123.0,259.703823775,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2015,28.0,0.277010067,0.0,-118.7640358269,1.28,194.6462016561,509.86,882.3000376255,-4.8823529412,BAD,135.5790608869,0.0228879393,192.0,369.0,1.1192828954,16.81502506,SAFLR,DAP010
108,0.2574209289,43.0,645.2654518989,17927.9667970625,123.0,125.810687775,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2016,28.0,0.277010067,0.0,37.968556235,1.19,153.6030282981,435.9056,-9.33096e-05,-4.8823529412,GOOD,111.088210065,0.0228879393,192.0,369.0,1.1192828954,149.0567663,SAFLR,DAP010
109,0.2574209289,43.0,645.2654518989,15711.4927455396,123.0,19.6458488113,0.4035302912,25.0,0.34,0.0620387129,341.0,1.396679049,0.17,2017,28.0,0.277010067,0.0,203.3426803727,0.99,150.1568281471,416.7301262992,212.0334871529,-4.8823529412,BAD,108.5958620273,0.0228879393,192.0,369.0,1.1192828954,311.9385424,SAFLR,DAP010
110,0.6099064878,1662.0,23.8270594223,18856.4606344845,1664.0,381.604383265,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2014,2220.0,0.0862634592,1241.0,-134.6502681071,6.556,2334.0577169039,739.57884,193.9610952826,-4.8823529412,BAD,892.0364038071,0.0100463647,1075.0,5695.0,5.2232506412,757.3861357,VINE,DAP010
111,0.6099064878,1662.0,23.8270594223,20451.2780116371,1664.0,223.3537245888,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2015,2220.0,0.0862634592,1241.0,36.0727323546,5.732,2464.9816711822,818.2882443063,882.3000376255,-4.8823529412,BAD,915.6610373454,0.0100463647,1075.0,5695.0,5.2232506412,951.7337697,VINE,DAP010
112,0.6099064878,1662.0,23.8270594223,17927.9667970625,1664.0,788.007165505,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2016,2220.0,0.0862634592,1241.0,53.9139554979,6.748,2382.1780736805,778.76136,-9.33096e-05,-4.8823529412,GOOD,901.9231812021,0.0100463647,1075.0,5695.0,5.2232506412,955.8371367,VINE,DAP010
113,0.6099064878,1662.0,23.8270594223,15711.4927455396,1664.0,415.227860425,0.1704627329,25.0,0.11,0.1333673201,3476.0,2.642979671,0.17,2017,2220.0,0.0862634592,1241.0,52.4614993398,6.23,2360.5544893115,783.67614,212.0334871529,-4.8823529412,BAD,902.1630109602,0.0100463647,1075.0,5695.0,5.2232506412,954.6245103,VINE,DAP010
114,0.9908695009,276.0,87473.4957615354,6757.6305021897,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,615.6555137009,5.882,8004.0737158457,261.7628269713,630.6191236581,-4.8823529412,BAD,1831.3155192991,0.001012504,527.0,1790.0,2.1920220085,2446.971033,ALFAL,DAP012
115,0.9908695009,276.0,87473.4957615354,6415.8441925765,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,173.8937848896,5.902,7966.0468154868,260.8757960429,726.2836115483,-4.8823529412,BAD,1822.6150431104,0.001012504,527.0,1790.0,2.1920220085,1996.508828,ALFAL,DAP012
116,0.9908695009,276.0,87473.4957615354,2879.5719313821,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,-86.9047800665,5.462,7879.992596744,281.8910560683,-2.74968e-05,-4.8823529412,GOOD,1761.8628650665,0.001012504,527.0,1790.0,2.1920220085,1674.958085,ALFAL,DAP012
117,0.9908695009,276.0,87473.4957615354,2942.238708852,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,-169.8454140242,5.35,7857.0867877747,287.7923267748,-2.97995e-05,-4.8823529412,GOOD,1797.6852140242,0.001012504,527.0,1790.0,2.1920220085,1627.8398,ALFAL,DAP012
118,0.4000576164,320.0,20700.7143455693,6757.6305021897,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2014,59.0,0.2228301154,0.0,-118.8929443835,26.405,499.3648556404,57.9267067457,630.6191236581,-4.8823529412,BAD,263.8751371835,0.0062020451,551.0,1305.0,24.6773475292,144.9821928,CORN,DAP012
119,0.4000576164,320.0,20700.7143455693,6415.8441925765,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2015,59.0,0.2228301154,0.0,258.6388779496,27.935,446.2909798425,54.7540609136,726.2836115483,-4.8823529412,BAD,241.2301999504,0.0062020451,551.0,1305.0,24.6773475292,499.8690779,CORN,DAP012
120,0.4000576164,320.0,20700.7143455693,2879.5719313821,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2016,59.0,0.2228301154,0.0,-187.125076768,27.065,391.2579690177,56.5141212496,-2.74968e-05,-4.8823529412,GOOD,208.881355448,0.0062020451,551.0,1305.0,24.6773475292,21.75627868,CORN,DAP012
121,0.4000576164,320.0,20700.7143455693,2942.238708852,539.0,72.8359376963,0.2477009488,25.0,0.64,0.1294113193,1246.0,1.868750157,0.17,2017,59.0,0.2228301154,0.0,132.205971648,27.5,386.5124631849,55.6201706044,-2.97995e-05,-4.8823529412,GOOD,208.918582252,0.0062020451,551.0,1305.0,24.6773475292,341.1245539,CORN,DAP012
122,0.9980359592,1.0,10080.4640830956,6757.6305021897,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,-18.044517962,3.355,2388.3330151611,156.8254555261,630.6191236581,-4.8823529412,BAD,514.881593762,0.0037954716,139.0,666.0,0.9848451326,496.8370758,PASTR,DAP012
123,0.9980359592,1.0,10080.4640830956,6415.8441925765,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,154.2781378083,3.08,2657.3265181109,170.8277283409,726.2836115483,-4.8823529412,BAD,557.3772866917,0.0037954716,139.0,666.0,0.9848451326,711.6554245,PASTR,DAP012
124,0.9980359592,1.0,10080.4640830956,2879.5719313821,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,251.1878741488,3.63,869.2868877828,144.9447391983,-2.74968e-05,-4.8823529412,GOOD,189.0843855512,0.0037954716,139.0,666.0,0.9848451326,440.2722597,PASTR,DAP012
125,0.9980359592,1.0,10080.4640830956,2942.238708852,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,162.7254524488,3.355,1172.1209420081,156.8254555261,-2.97995e-05,-4.8823529412,GOOD,254.9558393512,0.0037954716,139.0,666.0,0.9848451326,417.6812918,PASTR,DAP012
126,0.2750411242,758.0,4426.5368696748,6757.6305021897,582.0,760.571853575,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2014,185.0,0.3365881614,0.0,151.9010723026,44.85,1121.9888559569,83.33325,630.6191236581,-4.8823529412,BAD,553.5922598974,0.0068235821,1588.0,3172.0,41.8262928619,705.4933322,PRTOM,DAP012
127,0.2750411242,758.0,4426.5368696748,6415.8441925765,582.0,742.999743075,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2015,185.0,0.3365881614,0.0,139.4728109008,46.114,1075.7472700144,80.668,726.2836115483,-4.8823529412,BAD,539.5150871992,0.0068235821,1588.0,3172.0,41.8262928619,678.9878981,PRTOM,DAP012
128,0.2750411242,758.0,4426.5368696748,2879.5719313821,582.0,325.436445075,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2016,185.0,0.3365881614,0.0,9.1374737537,45.575,885.8941161497,72.45992,-2.74968e-05,-4.8823529412,GOOD,457.2577217463,0.0068235821,1588.0,3172.0,41.8262928619,466.3951955,PRTOM,DAP012
129,0.2750411242,758.0,4426.5368696748,2942.238708852,582.0,148.8462204463,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2017,185.0,0.3365881614,0.0,-241.2646338121,41.64,937.6430045582,75.066537689,-2.97995e-05,-4.8823529412,GOOD,483.9681134121,0.0068235821,1588.0,3172.0,41.8262928619,242.7034796,PRTOM,DAP012
130,0.6980881475,320.0,23820.4636116706,8590.6412347041,539.0,73.3857488163,0.1246381907,25.0,0.64,0.0651292443,1246.0,2.308599053,0.17,2014,59.0,0.1121444175,0.0,2.9132689319,26.405,662.6637848616,58.3639736846,-2.13625e-05,-4.8823529412,GOOD,287.0415215681,0.0053887711,551.0,1305.0,20.8233632926,289.9547905,CORN,DAP013
131,0.998049295,1.0,36884.4682800886,8590.6412347041,245.0,25.06149121,0.0012875888,25.0,0.51,4.7365e-06,519.0,4.649192968,0.17,2014,148.0,0.0006583796,0.0,-2.9132902945,3.355,8587.8667476372,156.8677542206,-2.13625e-05,-4.8823529412,GOOD,1849.2370982945,0.0010373237,139.0,666.0,0.9835225564,1846.323808,PASTR,DAP013
132,0.998049295,1.0,36884.4682800886,716.007480825,245.0,25.06149121,0.0012875888,25.0,0.51,4.7365e-06,519.0,4.649192968,0.17,2015,148.0,0.0006583796,0.0,21.567712361,3.08,8492.8752434165,170.8738037045,-1.98966e-05,-4.8823529412,GOOD,1823.852990639,0.0010373237,139.0,666.0,0.9835225564,1845.420703,PASTR,DAP013
133,0.998049295,1.0,36884.4682800886,2069.4321877054,245.0,25.06149121,0.0012875888,25.0,0.51,4.7365e-06,519.0,4.649192968,0.17,2016,148.0,0.0006583796,0.0,292.4805881334,3.63,7966.2830563019,144.9838334463,239.6613426548,-4.8823529412,BAD,1730.7843958666,0.0010373237,139.0,666.0,0.9835225564,2023.264984,PASTR,DAP013
134,0.998049295,1.0,36884.4682800886,1097.304935385,245.0,25.06149121,0.0012875888,25.0,0.51,4.7365e-06,519.0,4.649192968,0.17,2017,148.0,0.0006583796,0.0,-37.9770877221,3.355,8748.8538658695,156.8677542206,49.9417462522,-4.8823529412,BAD,1883.9026747221,0.0010373237,139.0,666.0,0.9835225564,1845.925587,PASTR,DAP013
135,0.9908695009,276.0,26358.2425741679,5662.3565806226,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2014,608.0,0.0033595636,0.0,25.8869791827,5.882,2183.9599669374,261.7628269713,28.5109007665,-4.8823529412,BAD,499.6855255173,0.0033601354,527.0,1790.0,2.1920220085,525.5725047,ALFAL,DAP014
136,0.9908695009,276.0,26358.2425741679,5755.1114779856,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2015,608.0,0.0033595636,0.0,140.0055558384,5.902,2400.3956163429,260.8757960429,443.0441610249,-4.8823529412,BAD,549.2055546616,0.0033601354,527.0,1790.0,2.1920220085,689.2111105,ALFAL,DAP014
137,0.9908695009,276.0,26358.2425741679,5567.5579178628,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2016,608.0,0.0033595636,0.0,51.7304881901,5.462,2711.6169887879,281.8910560683,26.3254411824,-4.8823529412,BAD,606.2819499099,0.0033601354,527.0,1790.0,2.1920220085,658.0124381,ALFAL,DAP014
138,0.9908695009,276.0,26358.2425741679,4819.9590091417,553.0,73.318521345,0.0040114677,25.0,0.51,0.0017594679,1182.0,4.414817076,0.17,2017,608.0,0.0033595636,0.0,-136.1661756322,5.35,2631.517794668,287.7923267748,-2.26823e-05,-4.8823529412,GOOD,597.5430749322,0.0033601354,527.0,1790.0,2.1920220085,461.3768993,ALFAL,DAP014
139,0.3999685763,320.0,6078.2971764369,5662.3565806226,539.0,72.8359376963,0.2478683867,25.0,0.64,0.1293825165,1246.0,1.868750157,0.17,2014,59.0,0.2227805205,0.0,-64.5555158833,26.405,137.4039886627,57.9267067457,28.5109007665,-4.8823529412,BAD,74.2699116883,0.0211411432,551.0,1305.0,24.6270550432,9.714395805,CORN,DAP014
